站點代號,日期,單日優良時段占比
500101009,2026-05-07,0.2602
500101009,2026-05-08,0.3343
500101009,2026-05-09,0.3389
500101009,2026-05-10,0.4546
500101009,2026-05-11,0.3278
500101009,2026-05-12,0.4444
500101009,2026-05-13,0.2556
500101009,2026-05-14,0.1796
500101009,2026-05-15,0.2907
500101009,2026-05-16,0.5574
500101009,2026-05-17,0.4424
500101009,2026-05-18,0.3806
500101009,2026-05-19,0.2699
500101010,2026-04-28,0.3513
500101010,2026-04-29,0.3142
500101010,2026-04-30,0.4565
500101010,2026-05-01,0.4657
500101010,2026-05-02,0.3278
500101010,2026-05-03,0.4007
500101010,2026-05-04,0.4056
500101010,2026-05-05,0.8213
500101010,2026-05-06,0.263
500101010,2026-05-07,0.3972
500101010,2026-05-08,0.4667
500101010,2026-05-09,0.5639
500101010,2026-05-10,0.5204
500101010,2026-05-11,0.3306
500101010,2026-05-12,0.4972
500101010,2026-05-13,0.5333
500101010,2026-05-14,0.5019
500101010,2026-05-15,0.4074
500101010,2026-05-16,0.4954
500101010,2026-05-17,0.4926
500101010,2026-05-18,0.4352
500101010,2026-05-19,0.2922
500101012,2026-04-28,0.6274
500101012,2026-04-29,0.4226
500101012,2026-04-30,0.6093
500101012,2026-05-01,0.812
500101012,2026-05-02,0.6056
500101012,2026-05-03,0.6596
500101012,2026-05-04,0.3046
500101012,2026-05-05,0.5528
500101012,2026-05-06,0.437
500101012,2026-05-07,0.5972
500101012,2026-05-08,0.5454
500101012,2026-05-09,0.5685
500101012,2026-05-10,0.625
500101012,2026-05-11,0.5398
500101012,2026-05-12,0.5787
500101012,2026-05-13,0.6139
500101012,2026-05-14,0.7444
500101012,2026-05-15,0.4639
500101012,2026-05-16,0.6944
500101012,2026-05-17,0.5939
500101012,2026-05-18,0.5833
500101012,2026-05-19,0.5315
500101013,2026-04-28,0.6033
500101013,2026-04-29,0.7229
500101013,2026-04-30,0.6074
500101013,2026-05-01,0.5759
500101013,2026-05-02,0.5667
500101013,2026-05-03,0.666
500101013,2026-05-04,0.488
500101013,2026-05-05,0.4407
500101013,2026-05-06,0.7194
500101013,2026-05-07,0.6537
500101013,2026-05-08,0.5833
500101013,2026-05-09,0.538
500101013,2026-05-10,0.5917
500101013,2026-05-11,0.7056
500101013,2026-05-12,0.5759
500101013,2026-05-13,0.7194
500101013,2026-05-14,0.6676
500101013,2026-05-15,0.6028
500101013,2026-05-16,0.4361
500101013,2026-05-17,0.658
500101013,2026-05-18,0.812
500101013,2026-05-19,0.5603
500101014,2026-04-28,0.5496
500101014,2026-04-29,0.5616
500101014,2026-04-30,0.5602
500101014,2026-05-01,0.525
500101014,2026-05-02,0.6222
500101014,2026-05-03,0.5334
500101014,2026-05-04,0.4491
500101014,2026-05-05,0.5472
500101014,2026-05-06,0.512
500101014,2026-05-07,0.4157
500101014,2026-05-08,0.425
500101014,2026-05-09,0.4204
500101014,2026-05-10,0.4546
500101014,2026-05-11,0.3824
500101014,2026-05-12,0.537
500101014,2026-05-13,0.5037
500101014,2026-05-14,0.5296
500101014,2026-05-15,0.4481
500101014,2026-05-16,0.4407
500101014,2026-05-17,0.6143
500101014,2026-05-18,0.5102
500101014,2026-05-19,0.5223
500101015,2026-04-28,0.4059
500101015,2026-04-29,0.5755
500101015,2026-04-30,0.5287
500101015,2026-05-01,0.513
500101015,2026-05-02,0.8491
500101015,2026-05-03,0.731
500101015,2026-05-04,0.4759
500101015,2026-05-05,0.913
500101015,2026-05-06,0.475
500101015,2026-05-07,0.612
500101015,2026-05-08,0.1676
500101015,2026-05-09,0.7981
500101015,2026-05-10,0.4944
500101015,2026-05-11,0.3352
500101015,2026-05-12,0.3704
500101015,2026-05-13,0.7963
500101015,2026-05-14,0.5537
500101015,2026-05-15,0.563
500101015,2026-05-16,0.7796
500101015,2026-05-17,0.6561
500101015,2026-05-18,0.4361
500101015,2026-05-19,0.3701
500101016,2026-04-28,0.5051
500101016,2026-04-29,0.6682
500101016,2026-04-30,0.7769
500101016,2026-05-01,0.7796
500101016,2026-05-02,0.8111
500101016,2026-05-03,0.782
500101016,2026-05-04,0.3102
500101016,2026-05-05,0.7676
500101016,2026-05-06,0.4444
500101016,2026-05-07,0.4324
500101016,2026-05-08,0.5694
500101016,2026-05-09,0.4981
500101016,2026-05-10,0.65
500101016,2026-05-11,0.5361
500101016,2026-05-12,0.4981
500101016,2026-05-13,0.7056
500101016,2026-05-14,0.3417
500101016,2026-05-15,0.4093
500101016,2026-05-16,0.6065
500101016,2026-05-17,0.5362
500101016,2026-05-18,0.4731
500101016,2026-05-19,0.4991
500101018,2026-04-28,0.4977
500101018,2026-04-29,0.3327
500101018,2026-04-30,0.4972
500101018,2026-05-01,0.6056
500101018,2026-05-02,0.4972
500101018,2026-05-03,0.5343
500101018,2026-05-04,0.462
500101018,2026-05-05,0.7009
500101018,2026-05-06,0.3343
500101018,2026-05-07,0.4
500101018,2026-05-08,0.4806
500101018,2026-05-09,0.5731
500101018,2026-05-10,0.6056
500101018,2026-05-11,0.425
500101018,2026-05-12,0.5389
500101018,2026-05-13,0.2361
500101018,2026-05-14,0.2713
500101018,2026-05-15,0.4426
500101018,2026-05-16,0.475
500101018,2026-05-17,0.6004
500101018,2026-05-18,0.4139
500101018,2026-05-19,0.4555
500101019,2026-04-28,0.5607
500101019,2026-04-29,0.6367
500101019,2026-04-30,0.7213
500101019,2026-05-01,0.5259
500101019,2026-05-02,0.663
500101019,2026-05-03,0.4954
500101019,2026-05-04,0.5222
500101019,2026-05-05,0.4759
500101019,2026-05-06,0.3639
500101019,2026-05-07,0.5361
500101019,2026-05-08,0.5981
500101019,2026-05-09,0.7148
500101019,2026-05-10,0.663
500101019,2026-05-11,0.5648
500101019,2026-05-12,0.4685
500101019,2026-05-13,0.7778
500101019,2026-05-14,0.6306
500101019,2026-05-15,0.4148
500101019,2026-05-16,0.5352
500101019,2026-05-17,0.395
500101019,2026-05-18,0.4981
500101019,2026-05-19,0.4035
500101021,2026-04-28,0.4235
500101021,2026-04-29,0.4541
500101021,2026-04-30,0.2833
500101021,2026-05-01,0.5583
500101021,2026-05-02,0.4213
500101021,2026-05-03,0.6874
500101021,2026-05-04,0.2833
500101021,2026-05-05,0.6019
500101021,2026-05-06,0.45
500101021,2026-05-07,0.4907
500101021,2026-05-08,0.3056
500101021,2026-05-09,0.4722
500101021,2026-05-10,0.4306
500101021,2026-05-11,0.4278
500101021,2026-05-12,0.5954
500101021,2026-05-13,0.5296
500101021,2026-05-14,0.487
500101021,2026-05-15,0.3491
500101021,2026-05-16,0.5759
500101021,2026-05-17,0.539
500101021,2026-05-18,0.2741
500101021,2026-05-19,0.4907
500101022,2026-04-28,0.5449
500101022,2026-04-29,0.4615
500101022,2026-04-30,0.7407
500101022,2026-05-01,0.7926
500101022,2026-05-02,0.6269
500101022,2026-05-03,0.6596
500101022,2026-05-04,0.512
500101022,2026-05-05,0.7241
500101022,2026-05-06,0.4204
500101022,2026-05-07,0.4435
500101022,2026-05-08,0.5741
500101022,2026-05-09,0.7972
500101022,2026-05-10,0.4963
500101022,2026-05-11,0.4667
500101022,2026-05-12,0.4713
500101022,2026-05-13,0.4806
500101022,2026-05-14,0.4722
500101022,2026-05-15,0.4083
500101022,2026-05-16,0.6194
500101022,2026-05-17,0.5279
500101022,2026-05-18,0.3667
500101022,2026-05-19,0.3813
500101023,2026-04-28,0.1761
500101023,2026-04-29,0.3939
500101023,2026-04-30,0.3361
500101023,2026-05-01,0.9046
500101023,2026-05-02,0.8102
500101023,2026-05-03,0.8803
500101023,2026-05-04,0.2343
500101023,2026-05-05,0.3556
500101023,2026-05-06,0.3972
500101023,2026-05-07,0.187
500101023,2026-05-08,0.2065
500101023,2026-05-09,0.7157
500101023,2026-05-10,0.6602
500101023,2026-05-11,0.638
500101023,2026-05-12,0.3269
500101023,2026-05-13,0.7722
500101023,2026-05-14,0.587
500101023,2026-05-15,0.3556
500101023,2026-05-16,0.4861
500101023,2026-05-17,0.6701
500101023,2026-05-18,0.2491
500101023,2026-05-19,0.3006
500101024,2026-04-28,0.3855
500101024,2026-04-29,0.5283
500101024,2026-04-30,0.4602
500101024,2026-05-01,0.0741
500101024,2026-05-02,0.0972
500101024,2026-05-03,0.3822
500101024,2026-05-04,0.5806
500101024,2026-05-05,0.5583
500101024,2026-05-06,0.2435
500101024,2026-05-07,0.3037
500101024,2026-05-08,0.2667
500101024,2026-05-09,0.2509
500101024,2026-05-10,0.163
500101024,2026-05-11,0.3287
500101024,2026-05-12,0.2472
500101024,2026-05-13,0.8028
500101024,2026-05-14,0.4491
500101024,2026-05-15,0.3019
500101024,2026-05-16,0.3083
500101024,2026-05-17,0.0465
500101024,2026-05-18,0.2185
500101024,2026-05-19,0.2505
500101025,2026-04-28,0.393
500101025,2026-04-29,0.3735
500101025,2026-04-30,0.3481
500101025,2026-05-01,0.0093
500101025,2026-05-02,0.0
500101025,2026-05-03,0.1132
500101025,2026-05-04,0.6
500101025,2026-05-05,1.0
500101025,2026-05-06,0.637
500101025,2026-05-07,0.4833
500101025,2026-05-08,0.3769
500101025,2026-05-09,0.05
500101025,2026-05-10,0.1731
500101025,2026-05-11,0.3611
500101025,2026-05-12,0.462
500101025,2026-05-13,0.7556
500101025,2026-05-14,0.6074
500101025,2026-05-15,0.312
500101025,2026-05-16,0.0815
500101025,2026-05-17,0.1757
500101025,2026-05-18,0.4546
500101025,2026-05-19,0.4119
500101026,2026-04-28,0.3985
500101026,2026-04-29,0.5005
500101026,2026-04-30,0.4537
500101026,2026-05-01,0.1843
500101026,2026-05-02,0.35
500101026,2026-05-03,0.333
500101026,2026-05-04,0.4694
500101026,2026-05-05,0.5176
500101026,2026-05-06,0.4593
500101026,2026-05-07,0.537
500101026,2026-05-08,0.4556
500101026,2026-05-09,0.187
500101026,2026-05-10,0.3454
500101026,2026-05-11,0.238
500101026,2026-05-12,0.4222
500101026,2026-05-13,0.7898
500101026,2026-05-14,0.1546
500101026,2026-05-15,0.2907
500101026,2026-05-16,0.1
500101026,2026-05-17,0.4991
500101026,2026-05-18,0.2417
500101026,2026-05-19,0.3646
500101027,2026-04-28,0.6784
500101027,2026-04-29,0.6914
500101027,2026-04-30,0.288
500101027,2026-05-01,0.2519
500101027,2026-05-02,0.2694
500101027,2026-05-03,0.3803
500101027,2026-05-04,0.4565
500101027,2026-05-05,0.9398
500101027,2026-05-06,0.5963
500101027,2026-05-07,0.512
500101027,2026-05-08,0.5269
500101027,2026-05-09,0.3083
500101027,2026-05-10,0.4324
500101027,2026-05-11,0.4167
500101027,2026-05-12,0.6667
500101027,2026-05-13,0.7898
500101027,2026-05-14,0.55
500101027,2026-05-15,0.4759
500101027,2026-05-16,0.2519
500101027,2026-05-17,0.3755
500101027,2026-05-18,0.4343
500101027,2026-05-19,0.3757
500101028,2026-04-28,0.5477
500101028,2026-04-29,0.4968
500101028,2026-04-30,0.5343
500101028,2026-05-01,0.3444
500101028,2026-05-02,0.8657
500101028,2026-05-03,0.8154
500101028,2026-05-04,0.7435
500101028,2026-05-05,0.5111
500101028,2026-05-06,0.4935
500101028,2026-05-07,0.3333
500101028,2026-05-08,0.5694
500101028,2026-05-09,0.6
500101028,2026-05-10,0.6361
500101028,2026-05-11,0.5787
500101028,2026-05-12,0.3898
500101028,2026-05-13,0.6676
500101028,2026-05-14,0.5361
500101028,2026-05-15,0.5815
500101028,2026-05-16,0.663
500101028,2026-05-17,0.5864
500101028,2026-05-18,0.2093
500101028,2026-05-19,0.4323
500101029,2026-04-28,0.4921
500101029,2026-04-29,0.4708
500101029,2026-04-30,0.488
500101029,2026-05-01,0.0
500101029,2026-05-02,0.0
500101029,2026-05-03,0.3228
500101029,2026-05-04,0.888
500101029,2026-05-05,1.0
500101029,2026-05-06,0.7861
500101029,2026-05-07,0.9602
500101029,2026-05-08,0.5
500101029,2026-05-09,0.0
500101029,2026-05-10,0.263
500101029,2026-05-11,0.4648
500101029,2026-05-12,0.5102
500101029,2026-05-13,0.45
500101029,2026-05-14,0.5259
500101029,2026-05-15,0.3019
500101029,2026-05-16,0.0
500101029,2026-05-17,0.1078
500101029,2026-05-18,0.3583
500101029,2026-05-19,0.4109
500101030,2026-04-28,0.4671
500101030,2026-04-29,0.4727
500101030,2026-04-30,0.5139
500101030,2026-05-01,0.0093
500101030,2026-05-02,0.3574
500101030,2026-05-03,0.8432
500101030,2026-05-04,0.7843
500101030,2026-05-05,0.8685
500101030,2026-05-06,0.5574
500101030,2026-05-07,0.5398
500101030,2026-05-08,0.4472
500101030,2026-05-09,0.9722
500101030,2026-05-10,0.5139
500101030,2026-05-11,0.5463
500101030,2026-05-12,0.5065
500101030,2026-05-13,0.7907
500101030,2026-05-14,0.6398
500101030,2026-05-15,0.4676
500101030,2026-05-16,0.2093
500101030,2026-05-17,0.8894
500101030,2026-05-18,0.5667
500101030,2026-05-19,0.5056
500101031,2026-04-28,0.405
500101031,2026-04-29,0.4235
500101031,2026-04-30,0.463
500101031,2026-05-01,0.4231
500101031,2026-05-02,0.3287
500101031,2026-05-03,0.4508
500101031,2026-05-04,0.4833
500101031,2026-05-05,0.4778
500101031,2026-05-06,0.3194
500101031,2026-05-07,0.4093
500101031,2026-05-08,0.3278
500101031,2026-05-09,0.3444
500101031,2026-05-10,0.2889
500101031,2026-05-11,0.525
500101031,2026-05-12,0.3731
500101031,2026-05-13,0.6194
500101031,2026-05-14,0.2463
500101031,2026-05-15,0.2824
500101031,2026-05-16,0.2759
500101031,2026-05-17,0.368
500101031,2026-05-18,0.512
500101031,2026-05-19,0.4425
500101032,2026-04-28,0.2651
500101032,2026-04-29,0.2419
500101032,2026-04-30,0.2046
500101032,2026-05-01,0.2102
500101032,2026-05-02,0.1519
500101032,2026-05-03,0.3562
500101032,2026-05-04,0.2685
500101032,2026-05-05,0.3704
500101032,2026-05-06,0.2306
500101032,2026-05-07,0.1574
500101032,2026-05-08,0.2222
500101032,2026-05-09,0.1722
500101032,2026-05-10,0.3019
500101032,2026-05-11,0.3111
500101032,2026-05-12,0.1713
500101032,2026-05-13,0.1417
500101032,2026-05-14,0.1944
500101032,2026-05-15,0.213
500101032,2026-05-16,0.2028
500101032,2026-05-17,0.2017
500101032,2026-05-18,0.2046
500101032,2026-05-19,0.1939
500101033,2026-04-28,0.2308
500101033,2026-04-29,0.355
500101033,2026-04-30,0.3417
500101033,2026-05-01,0.413
500101033,2026-05-02,0.2861
500101033,2026-05-03,0.6289
500101033,2026-05-04,0.4435
500101033,2026-05-05,0.3426
500101033,2026-05-06,0.3713
500101033,2026-05-07,0.2889
500101033,2026-05-08,0.3556
500101033,2026-05-09,0.375
500101033,2026-05-10,0.5889
500101033,2026-05-11,0.7083
500101033,2026-05-12,0.3787
500101033,2026-05-13,0.2843
500101033,2026-05-14,0.2
500101033,2026-05-15,0.2565
500101033,2026-05-16,0.2935
500101033,2026-05-17,0.3597
500101033,2026-05-18,0.475
500101033,2026-05-19,0.2922
500101034,2026-04-28,0.469
500101034,2026-04-29,0.3457
500101034,2026-04-30,0.312
500101034,2026-05-01,0.3157
500101034,2026-05-02,0.2963
500101034,2026-05-03,0.7495
500101034,2026-05-04,0.412
500101034,2026-05-05,0.6926
500101034,2026-05-06,0.4176
500101034,2026-05-07,0.3444
500101034,2026-05-08,0.2185
500101034,2026-05-09,0.4167
500101034,2026-05-10,0.375
500101034,2026-05-11,0.2583
500101034,2026-05-12,0.3093
500101034,2026-05-13,0.6176
500101034,2026-05-14,0.6296
500101034,2026-05-15,0.3074
500101034,2026-05-16,0.2269
500101034,2026-05-17,0.4619
500101034,2026-05-18,0.2231
500101034,2026-05-19,0.2681
500101035,2026-04-28,0.5728
500101035,2026-04-29,0.6145
500101035,2026-04-30,0.4324
500101035,2026-05-01,0.5333
500101035,2026-05-02,0.8222
500101035,2026-05-03,0.7171
500101035,2026-05-04,0.5259
500101035,2026-05-05,0.9435
500101035,2026-05-06,0.6278
500101035,2026-05-07,0.4917
500101035,2026-05-08,0.462
500101035,2026-05-09,0.2704
500101035,2026-05-10,0.6426
500101035,2026-05-11,0.5787
500101035,2026-05-12,0.5259
500101035,2026-05-13,0.7157
500101035,2026-05-14,0.5685
500101035,2026-05-15,0.5019
500101035,2026-05-16,0.338
500101035,2026-05-17,0.4814
500101035,2026-05-18,0.5583
500101035,2026-05-19,0.3748
500101036,2026-04-28,0.6395
500101036,2026-04-29,0.3327
500101036,2026-04-30,0.4741
500101036,2026-05-01,0.2611
500101036,2026-05-02,0.7454
500101036,2026-05-03,0.603
500101036,2026-05-04,0.5204
500101036,2026-05-05,1.0
500101036,2026-05-06,0.6194
500101036,2026-05-07,0.6806
500101036,2026-05-08,0.2815
500101036,2026-05-09,0.388
500101036,2026-05-10,0.4852
500101036,2026-05-11,0.5194
500101036,2026-05-12,0.3269
500101036,2026-05-13,0.2083
500101036,2026-05-14,0.5389
500101036,2026-05-15,0.5111
500101036,2026-05-16,0.4889
500101036,2026-05-17,0.4043
500101036,2026-05-18,0.4213
500101036,2026-05-19,0.3173
500101037,2026-04-28,0.5171
500101037,2026-04-29,0.3513
500101037,2026-04-30,0.1333
500101037,2026-05-01,0.4231
500101037,2026-05-02,0.4694
500101037,2026-05-03,0.577
500101037,2026-05-04,0.6667
500101037,2026-05-05,0.5574
500101037,2026-05-06,0.6648
500101037,2026-05-07,0.7519
500101037,2026-05-08,0.5296
500101037,2026-05-09,0.4519
500101037,2026-05-10,0.5324
500101037,2026-05-11,0.4954
500101037,2026-05-12,0.5028
500101037,2026-05-13,0.5491
500101037,2026-05-14,0.5204
500101037,2026-05-15,0.2954
500101037,2026-05-16,0.3593
500101037,2026-05-17,0.4396
500101037,2026-05-18,0.4731
500101037,2026-05-19,0.6085
500101038,2026-04-28,0.3892
500101038,2026-04-29,0.3114
500101038,2026-04-30,0.4935
500101038,2026-05-01,0.387
500101038,2026-05-02,0.4861
500101038,2026-05-03,0.666
500101038,2026-05-04,0.3935
500101038,2026-05-05,0.6472
500101038,2026-05-06,0.5056
500101038,2026-05-07,0.2954
500101038,2026-05-08,0.2222
500101038,2026-05-09,0.2713
500101038,2026-05-10,0.5611
500101038,2026-05-11,0.3398
500101038,2026-05-12,0.3046
500101038,2026-05-13,0.4611
500101038,2026-05-14,0.2648
500101038,2026-05-15,0.262
500101038,2026-05-16,0.3639
500101038,2026-05-17,0.3745
500101038,2026-05-18,0.338
500101038,2026-05-19,0.2857
500101039,2026-04-28,0.3253
500101039,2026-04-29,0.3244
500101039,2026-04-30,0.4528
500101039,2026-05-01,0.2593
500101039,2026-05-02,0.0417
500101039,2026-05-03,0.5835
500101039,2026-05-04,0.8176
500101039,2026-05-05,0.8704
500101039,2026-05-06,0.3565
500101039,2026-05-07,0.5046
500101039,2026-05-08,0.3519
500101039,2026-05-09,0.0407
500101039,2026-05-10,0.6176
500101039,2026-05-11,0.3037
500101039,2026-05-12,0.5102
500101039,2026-05-13,0.5111
500101039,2026-05-14,0.3074
500101039,2026-05-15,0.3741
500101039,2026-05-16,0.4676
500101039,2026-05-17,0.3643
500101039,2026-05-18,0.3435
500101039,2026-05-19,0.4212
500101040,2026-04-28,0.4977
500101040,2026-04-29,0.6367
500101040,2026-04-30,0.3917
500101040,2026-05-01,0.5194
500101040,2026-05-02,0.4935
500101040,2026-05-03,0.5529
500101040,2026-05-04,0.5935
500101040,2026-05-05,0.4231
500101040,2026-05-06,0.4333
500101040,2026-05-07,0.3278
500101040,2026-05-08,0.462
500101040,2026-05-09,0.7685
500101040,2026-05-10,0.5944
500101040,2026-05-11,0.7389
500101040,2026-05-12,0.3935
500101040,2026-05-13,0.4093
500101040,2026-05-14,0.4787
500101040,2026-05-15,0.7037
500101040,2026-05-16,0.6648
500101040,2026-05-17,0.961
500101040,2026-05-18,0.2676
500101040,2026-05-19,0.4425
500101041,2026-04-28,0.5913
500101041,2026-04-29,0.5774
500101041,2026-04-30,0.7972
500101041,2026-05-01,0.5954
500101041,2026-05-02,0.6204
500101041,2026-05-03,0.6651
500101041,2026-05-04,0.8722
500101041,2026-05-05,0.9769
500101041,2026-05-06,0.788
500101041,2026-05-07,0.8935
500101041,2026-05-08,0.6741
500101041,2026-05-09,0.7083
500101041,2026-05-10,0.9593
500101041,2026-05-11,0.6472
500101041,2026-05-12,0.6759
500101041,2026-05-13,0.638
500101041,2026-05-14,0.7843
500101041,2026-05-15,0.5722
500101041,2026-05-16,0.7148
500101041,2026-05-17,0.8894
500101041,2026-05-18,0.7306
500101041,2026-05-19,0.3803
500101042,2026-04-28,0.367
500101042,2026-04-29,0.3596
500101042,2026-04-30,0.2231
500101042,2026-05-01,0.2491
500101042,2026-05-02,0.2981
500101042,2026-05-03,0.3052
500101042,2026-05-04,0.4315
500101042,2026-05-05,0.4287
500101042,2026-05-06,0.2593
500101042,2026-05-07,0.2787
500101042,2026-05-08,0.2444
500101042,2026-05-09,0.1898
500101042,2026-05-10,0.487
500101042,2026-05-11,0.4306
500101042,2026-05-12,0.325
500101042,2026-05-13,0.2407
500101042,2026-05-14,0.1769
500101042,2026-05-15,0.2491
500101042,2026-05-16,0.3435
500101042,2026-05-17,0.2862
500101042,2026-05-18,0.4231
500101042,2026-05-19,0.2755
500101091,2026-04-28,0.329
500101091,2026-04-29,0.519
500101091,2026-04-30,0.4991
500101091,2026-05-01,0.5185
500101091,2026-05-02,0.563
500101091,2026-05-03,0.4156
500101091,2026-05-04,0.512
500101091,2026-05-05,0.4713
500101091,2026-05-06,0.3741
500101091,2026-05-07,0.575
500101091,2026-05-08,0.5907
500101091,2026-05-09,0.7259
500101091,2026-05-10,0.3556
500101091,2026-05-11,0.588
500101091,2026-05-12,0.3528
500101091,2026-05-13,0.6685
500101091,2026-05-14,0.7352
500101091,2026-05-15,0.3593
500101091,2026-05-16,0.6093
500101091,2026-05-17,0.7305
500101091,2026-05-18,0.1519
500101091,2026-05-19,0.744
